id,comment,aspect,polarity,n_star,n_chars,n_words,pred
391,"Mua gần một tuần máy rất ok . K bị tụt pin chơi game k nóng máy, k sạc nhanh nhưng cũng nhanh đầy. pin dùng đc 1 ngày. Loa to cảm ứng nhạy. Nhân viên nhiệt tình mua lần thứ 2 ở tgdd thấy quá ok.",PERFORMANCE,Positive,5,194,47,Positive
391,"Mua gần một tuần máy rất ok . K bị tụt pin chơi game k nóng máy, k sạc nhanh nhưng cũng nhanh đầy. pin dùng đc 1 ngày. Loa to cảm ứng nhạy. Nhân viên nhiệt tình mua lần thứ 2 ở tgdd thấy quá ok.",GENERAL,Positive,5,194,47,Positive
391,"Mua gần một tuần máy rất ok . K bị tụt pin chơi game k nóng máy, k sạc nhanh nhưng cũng nhanh đầy. pin dùng đc 1 ngày. Loa to cảm ứng nhạy. Nhân viên nhiệt tình mua lần thứ 2 ở tgdd thấy quá ok.",SER&ACC,Positive,5,194,47,Positive
392,"Mua về sạc  pin 4 tiếng ko đầy.. đem ra nv kiểm tra thì nói bình thường kêu về sạc tiếp..giờ thì 3 tkêng mới đầy..máy hay bị đơ. Trong khi đó đọc thì thấy sạc 1,5 tiếng là đầy..bị lừa rồi",BATTERY,Negative,1,187,42,Negative
392,"Mua về sạc  pin 4 tiếng ko đầy.. đem ra nv kiểm tra thì nói bình thường kêu về sạc tiếp..giờ thì 3 tkêng mới đầy..máy hay bị đơ. Trong khi đó đọc thì thấy sạc 1,5 tiếng là đầy..bị lừa rồi",PERFORMANCE,Negative,1,187,42,Negative
393,"Joy3! Joy3! Joy3!...Ngon Bổ Rẻ là có thật. Cám ơn bác Vượng, cảm ơn sự phục vụ chu đáo của ae DMX!",PRICE,Positive,5,98,22,Neutral
393,"Joy3! Joy3! Joy3!...Ngon Bổ Rẻ là có thật. Cám ơn bác Vượng, cảm ơn sự phục vụ chu đáo của ae DMX!",GENERAL,Positive,5,98,22,Positive
393,"Joy3! Joy3! Joy3!...Ngon Bổ Rẻ là có thật. Cám ơn bác Vượng, cảm ơn sự phục vụ chu đáo của ae DMX!",SER&ACC,Positive,5,98,22,Positive
394,Mình có mua 1 cây máy mới bên TGDĐ và bị lỗi đã đổi mới 2 cây máy và vẫn bị lỗi và giờ muốn đổi sang máy se 2020 và đã đặt nhưng chờ tận 5 hôm mình ở TPHCM chờ lâu quá,SER&ACC,Negative,1,167,44,Negative
395,Với tầm tiền như vậy là ổn rồi. Tôi thấy chơi game muot chơi 2h liên tục chỉ thấy âm ấm thôi. pin thì chỉ lên feca và nghe nhạc thì sáng 100% đến khi đi ngủ còn 65_55% còn thỉnh thoảng làm vài trận game thì còn 45_35%. Nói chung là quá tôt so với tầm giá rồi,BATTERY,Positive,5,258,59,Neutral
395,Với tầm tiền như vậy là ổn rồi. Tôi thấy chơi game muot chơi 2h liên tục chỉ thấy âm ấm thôi. pin thì chỉ lên feca và nghe nhạc thì sáng 100% đến khi đi ngủ còn 65_55% còn thỉnh thoảng làm vài trận game thì còn 45_35%. Nói chung là quá tôt so với tầm giá rồi,PERFORMANCE,Positive,5,258,59,Neutral
395,Với tầm tiền như vậy là ổn rồi. Tôi thấy chơi game muot chơi 2h liên tục chỉ thấy âm ấm thôi. pin thì chỉ lên feca và nghe nhạc thì sáng 100% đến khi đi ngủ còn 65_55% còn thỉnh thoảng làm vài trận game thì còn 45_35%. Nói chung là quá tôt so với tầm giá rồi,PRICE,Neutral,5,258,59,Neutral
395,Với tầm tiền như vậy là ổn rồi. Tôi thấy chơi game muot chơi 2h liên tục chỉ thấy âm ấm thôi. pin thì chỉ lên feca và nghe nhạc thì sáng 100% đến khi đi ngủ còn 65_55% còn thỉnh thoảng làm vài trận game thì còn 45_35%. Nói chung là quá tôt so với tầm giá rồi,GENERAL,Positive,5,258,59,Positive
396,So vs tầm giá như thế là ok.chỉ có điều loa hơi ồm.khó nghe.nhà sx nên cải thiện loa một chút.,FEATURES,Negative,3,94,21,Negative
396,So vs tầm giá như thế là ok.chỉ có điều loa hơi ồm.khó nghe.nhà sx nên cải thiện loa một chút.,PRICE,Neutral,3,94,21,Neutral
396,So vs tầm giá như thế là ok.chỉ có điều loa hơi ồm.khó nghe.nhà sx nên cải thiện loa một chút.,GENERAL,Positive,3,94,21,Positive
397,"Mới mua thì thấy ổn, vừa cửa tiền,chạy cũng khá mượt, chỉ có camera trước hơi xấu. Nhưng dùng 1 thời gian máy sẽ đơ, không bật chế độ chụp ảnh bằng cả 3 camera được (ấn vào là tự máy thoát ra mh chính luôn), bật flash lên chụp sẽ xuất hiện sọc dọc như mh tv đời cũ ấy =)). Khá đơ nữa",CAMERA,Negative,3,283,65,Negative
397,"Mới mua thì thấy ổn, vừa cửa tiền,chạy cũng khá mượt, chỉ có camera trước hơi xấu. Nhưng dùng 1 thời gian máy sẽ đơ, không bật chế độ chụp ảnh bằng cả 3 camera được (ấn vào là tự máy thoát ra mh chính luôn), bật flash lên chụp sẽ xuất hiện sọc dọc như mh tv đời cũ ấy =)). Khá đơ nữa",PERFORMANCE,Neutral,3,283,65,Negative
397,"Mới mua thì thấy ổn, vừa cửa tiền,chạy cũng khá mượt, chỉ có camera trước hơi xấu. Nhưng dùng 1 thời gian máy sẽ đơ, không bật chế độ chụp ảnh bằng cả 3 camera được (ấn vào là tự máy thoát ra mh chính luôn), bật flash lên chụp sẽ xuất hiện sọc dọc như mh tv đời cũ ấy =)). Khá đơ nữa",PRICE,Positive,3,283,65,Neutral
397,"Mới mua thì thấy ổn, vừa cửa tiền,chạy cũng khá mượt, chỉ có camera trước hơi xấu. Nhưng dùng 1 thời gian máy sẽ đơ, không bật chế độ chụp ảnh bằng cả 3 camera được (ấn vào là tự máy thoát ra mh chính luôn), bật flash lên chụp sẽ xuất hiện sọc dọc như mh tv đời cũ ấy =)). Khá đơ nữa",GENERAL,Positive,3,283,65,Positive
398,"Mua về...mượt, ok,pin sài lâu hết
Chụp ảnh đẹp
Nhưng máy còn nhìu ứng dụng cài sẵn chiếm dung lượng ạ",CAMERA,Positive,5,101,21,Positive
398,"Mua về...mượt, ok,pin sài lâu hết
Chụp ảnh đẹp
Nhưng máy còn nhìu ứng dụng cài sẵn chiếm dung lượng ạ",BATTERY,Positive,5,101,21,Positive
398,"Mua về...mượt, ok,pin sài lâu hết
Chụp ảnh đẹp
Nhưng máy còn nhìu ứng dụng cài sẵn chiếm dung lượng ạ",PERFORMANCE,Neutral,5,101,21,Positive
399,"Sau khi sử dụng vài ngày.
Ưu điểm đt đẹp pin trâu 
Nhược điểm. Đt hay bị loạn. Màn hình nhảy.
Cắm tai nghe thì màn hình bị trắng xoá, phải rút tai nghe ra.
Khả năng bắt sóng kém. 
Mình sẽ sử dụng thêm vài ngày nữa xem sao.",FEATURES,Negative,1,222,50,Negative
399,"Sau khi sử dụng vài ngày.
Ưu điểm đt đẹp pin trâu 
Nhược điểm. Đt hay bị loạn. Màn hình nhảy.
Cắm tai nghe thì màn hình bị trắng xoá, phải rút tai nghe ra.
Khả năng bắt sóng kém. 
Mình sẽ sử dụng thêm vài ngày nữa xem sao.",BATTERY,Positive,1,222,50,Neutral
399,"Sau khi sử dụng vài ngày.
Ưu điểm đt đẹp pin trâu 
Nhược điểm. Đt hay bị loạn. Màn hình nhảy.
Cắm tai nghe thì màn hình bị trắng xoá, phải rút tai nghe ra.
Khả năng bắt sóng kém. 
Mình sẽ sử dụng thêm vài ngày nữa xem sao.",DESIGN,Positive,1,222,50,Neutral
400,"Máy ảnh không được nét như oppo f9, sạc nhanh 18w mà quá chậm ko như quảng cáo.   Lướt web tương đối, pin tương đối chưa ko được trâu.",CAMERA,Negative,2,134,29,Negative
400,"Máy ảnh không được nét như oppo f9, sạc nhanh 18w mà quá chậm ko như quảng cáo.   Lướt web tương đối, pin tương đối chưa ko được trâu.",BATTERY,Negative,2,134,29,Negative
400,"Máy ảnh không được nét như oppo f9, sạc nhanh 18w mà quá chậm ko như quảng cáo.   Lướt web tương đối, pin tương đối chưa ko được trâu.",PERFORMANCE,Neutral,2,134,29,Negative
401,"Mình mua máy đc 20 ngày, máy sử dụng mượt, ít giật lag, pin trâu, camera ổn, game mượt, trong phân khúc đt tầm trung ntn thì ko có gì để chê, mn nên mua, còn chuyện mn nói giật lag đứng máy các kiểu mình sử dụng có thấy gì đâu vẫn sử dụng BT mà.",CAMERA,Positive,5,245,57,Positive
401,"Mình mua máy đc 20 ngày, máy sử dụng mượt, ít giật lag, pin trâu, camera ổn, game mượt, trong phân khúc đt tầm trung ntn thì ko có gì để chê, mn nên mua, còn chuyện mn nói giật lag đứng máy các kiểu mình sử dụng có thấy gì đâu vẫn sử dụng BT mà.",FEATURES,Positive,5,245,57,Positive
401,"Mình mua máy đc 20 ngày, máy sử dụng mượt, ít giật lag, pin trâu, camera ổn, game mượt, trong phân khúc đt tầm trung ntn thì ko có gì để chê, mn nên mua, còn chuyện mn nói giật lag đứng máy các kiểu mình sử dụng có thấy gì đâu vẫn sử dụng BT mà.",BATTERY,Positive,5,245,57,Positive
401,"Mình mua máy đc 20 ngày, máy sử dụng mượt, ít giật lag, pin trâu, camera ổn, game mượt, trong phân khúc đt tầm trung ntn thì ko có gì để chê, mn nên mua, còn chuyện mn nói giật lag đứng máy các kiểu mình sử dụng có thấy gì đâu vẫn sử dụng BT mà.",PERFORMANCE,Positive,5,245,57,Positive
401,"Mình mua máy đc 20 ngày, máy sử dụng mượt, ít giật lag, pin trâu, camera ổn, game mượt, trong phân khúc đt tầm trung ntn thì ko có gì để chê, mn nên mua, còn chuyện mn nói giật lag đứng máy các kiểu mình sử dụng có thấy gì đâu vẫn sử dụng BT mà.",PRICE,Neutral,5,245,57,Neutral
401,"Mình mua máy đc 20 ngày, máy sử dụng mượt, ít giật lag, pin trâu, camera ổn, game mượt, trong phân khúc đt tầm trung ntn thì ko có gì để chê, mn nên mua, còn chuyện mn nói giật lag đứng máy các kiểu mình sử dụng có thấy gì đâu vẫn sử dụng BT mà.",GENERAL,Positive,5,245,57,Positive
401,"Mình mua máy đc 20 ngày, máy sử dụng mượt, ít giật lag, pin trâu, camera ổn, game mượt, trong phân khúc đt tầm trung ntn thì ko có gì để chê, mn nên mua, còn chuyện mn nói giật lag đứng máy các kiểu mình sử dụng có thấy gì đâu vẫn sử dụng BT mà.",SER&ACC,Positive,5,245,57,Positive
402,Mình mua dc 2 ngày. Xài cũng êm so với giá tiền. Riêng mình bị 1 lỗi là cảm ứng k nhạy. Về sau chưa biết ntn.,FEATURES,Negative,4,109,27,Negative
402,Mình mua dc 2 ngày. Xài cũng êm so với giá tiền. Riêng mình bị 1 lỗi là cảm ứng k nhạy. Về sau chưa biết ntn.,PRICE,Neutral,4,109,27,Neutral
402,Mình mua dc 2 ngày. Xài cũng êm so với giá tiền. Riêng mình bị 1 lỗi là cảm ứng k nhạy. Về sau chưa biết ntn.,GENERAL,Positive,4,109,27,Positive
403,"Phải nói là quá tuyệt đối với cái giá này. Sẽ ủng hộ dài dài vsmart và mong các bạn cũng đừng đòi hỏi nhiều khi mà đã bỏ ít tiền mà đòi xịn xò.. Tiền nào của nấy thôi, giá này mà cấu hình vậy là nhất rồi.",PERFORMANCE,Positive,5,204,49,Positive
403,"Phải nói là quá tuyệt đối với cái giá này. Sẽ ủng hộ dài dài vsmart và mong các bạn cũng đừng đòi hỏi nhiều khi mà đã bỏ ít tiền mà đòi xịn xò.. Tiền nào của nấy thôi, giá này mà cấu hình vậy là nhất rồi.",PRICE,Neutral,5,204,49,Neutral
403,"Phải nói là quá tuyệt đối với cái giá này. Sẽ ủng hộ dài dài vsmart và mong các bạn cũng đừng đòi hỏi nhiều khi mà đã bỏ ít tiền mà đòi xịn xò.. Tiền nào của nấy thôi, giá này mà cấu hình vậy là nhất rồi.",GENERAL,Positive,5,204,49,Positive
403,"Phải nói là quá tuyệt đối với cái giá này. Sẽ ủng hộ dài dài vsmart và mong các bạn cũng đừng đòi hỏi nhiều khi mà đã bỏ ít tiền mà đòi xịn xò.. Tiền nào của nấy thôi, giá này mà cấu hình vậy là nhất rồi.",SER&ACC,Positive,5,204,49,Positive
404,"Mọi chức năng ok, chụp hình vs game điều ổn, lần đầu xài vivo không phải hối hận..nhân viên tư vấn nhiệt tình.",CAMERA,Positive,5,110,23,Positive
404,"Mọi chức năng ok, chụp hình vs game điều ổn, lần đầu xài vivo không phải hối hận..nhân viên tư vấn nhiệt tình.",PERFORMANCE,Positive,5,110,23,Positive
404,"Mọi chức năng ok, chụp hình vs game điều ổn, lần đầu xài vivo không phải hối hận..nhân viên tư vấn nhiệt tình.",GENERAL,Positive,5,110,23,Positive
404,"Mọi chức năng ok, chụp hình vs game điều ổn, lần đầu xài vivo không phải hối hận..nhân viên tư vấn nhiệt tình.",SER&ACC,Positive,5,110,23,Positive
405,"Máy ok.có điều pin tụt hơi nhanh số với pin 4000.xai đc trong ngày. cho mình hỏi có ai vị giống vậy ko.
Phần cam lồi thì mình đã khắc phục như hình(tự chế nhé)",BATTERY,Negative,4,159,35,Negative
405,"Máy ok.có điều pin tụt hơi nhanh số với pin 4000.xai đc trong ngày. cho mình hỏi có ai vị giống vậy ko.
Phần cam lồi thì mình đã khắc phục như hình(tự chế nhé)",DESIGN,Negative,4,159,35,Negative
405,"Máy ok.có điều pin tụt hơi nhanh số với pin 4000.xai đc trong ngày. cho mình hỏi có ai vị giống vậy ko.
Phần cam lồi thì mình đã khắc phục như hình(tự chế nhé)",GENERAL,Positive,4,159,35,Negative
406,Mua về sài .cái đầu lỗi đổi cái mới  khi giao thì may đã được mở sẵn nv bảo máy mới  . giờ sài pin hao nhanh chơi game hay lác  chán loại này ..,BATTERY,Negative,1,144,35,Negative
406,Mua về sài .cái đầu lỗi đổi cái mới  khi giao thì may đã được mở sẵn nv bảo máy mới  . giờ sài pin hao nhanh chơi game hay lác  chán loại này ..,PERFORMANCE,Negative,1,144,35,Negative
407,Máy sd đc 10 tháng mua tại tgdd. Mọi thứ điều tuyệt vời camera. Pin. Âm thanh. Zlo ff v.v điều ok hết. Chỉ hối hận khi lên ios 13 thì cảm giác k ngon như ios 11 hay 12 nửa.,CAMERA,Positive,5,172,41,Positive
407,Máy sd đc 10 tháng mua tại tgdd. Mọi thứ điều tuyệt vời camera. Pin. Âm thanh. Zlo ff v.v điều ok hết. Chỉ hối hận khi lên ios 13 thì cảm giác k ngon như ios 11 hay 12 nửa.,FEATURES,Positive,5,172,41,Negative
407,Máy sd đc 10 tháng mua tại tgdd. Mọi thứ điều tuyệt vời camera. Pin. Âm thanh. Zlo ff v.v điều ok hết. Chỉ hối hận khi lên ios 13 thì cảm giác k ngon như ios 11 hay 12 nửa.,BATTERY,Positive,5,172,41,Positive
407,Máy sd đc 10 tháng mua tại tgdd. Mọi thứ điều tuyệt vời camera. Pin. Âm thanh. Zlo ff v.v điều ok hết. Chỉ hối hận khi lên ios 13 thì cảm giác k ngon như ios 11 hay 12 nửa.,PERFORMANCE,Negative,5,172,41,Positive
407,Máy sd đc 10 tháng mua tại tgdd. Mọi thứ điều tuyệt vời camera. Pin. Âm thanh. Zlo ff v.v điều ok hết. Chỉ hối hận khi lên ios 13 thì cảm giác k ngon như ios 11 hay 12 nửa.,GENERAL,Positive,5,172,41,Positive
408,Sản phẩm sài rất tốt. Mình mua 2 cái rồi cho bố mẹ mình và mình sai rất tốt. Giá lại rẻ.,PRICE,Positive,5,88,22,Positive
408,Sản phẩm sài rất tốt. Mình mua 2 cái rồi cho bố mẹ mình và mình sai rất tốt. Giá lại rẻ.,GENERAL,Positive,5,88,22,Positive
409,"Máy ok mà sao nhiều b ko hài lòng nhỉ? 
Mượt mà, pin ok. Mình đang dùng iphone chyển qua dùng samsung thấy ko có gì khó chịu cả. Máy cũng nhẹ.",BATTERY,Positive,5,163,32,Negative
409,"Máy ok mà sao nhiều b ko hài lòng nhỉ? 
Mượt mà, pin ok. Mình đang dùng iphone chyển qua dùng samsung thấy ko có gì khó chịu cả. Máy cũng nhẹ.",PERFORMANCE,Positive,5,163,32,Negative
409,"Máy ok mà sao nhiều b ko hài lòng nhỉ? 
Mượt mà, pin ok. Mình đang dùng iphone chyển qua dùng samsung thấy ko có gì khó chịu cả. Máy cũng nhẹ.",DESIGN,Positive,5,163,32,Negative
